battery_id,policy,model,k,mae,rmse,bias,soh200_abs_err,soh200_true,soh200_pred,n_eol,n_eol_life,n_eol_traj,n_eol_lin,recent_slope,slope_hat
1,3_6C-80PER_3_6C,fusion_pbt_batterygpt,150,0.0010963781535940598,0.0014871085483911149,-0.00096604625485611,0.001488806783072505,0.999598090650396,1.001086892663352,4587.177352675046,4620.879905974771,4553.720610156396,4561.555283231503,-4.610534107965488e-05,-4.618736723579708e-05
1,3_6C-80PER_3_6C,linear_recent,150,0.001097358465194702,0.0014885281275504425,-0.0009681403636932373,0.001492917537689209,0.999598090650396,1.0010910034179688,4561.555283231503,4561.555283231503,4561.555283231503,4561.555283231503,-4.610534107965488e-05,-4.610534107965488e-05
3,3_6C-80PER_3_6C,fusion_pbt_batterygpt,150,0.00022381774291716284,0.0002688343192452522,0.00022381774291716284,0.00047141153481788933,0.995110203680242,0.9946388022217434,7112.759350045774,7493.702304007737,6751.181661514182,9619.949025390264,-2.071017764522957e-05,-2.971048770715301e-05
3,3_6C-80PER_3_6C,linear_recent,150,3.0677318572998044e-05,3.54301399828224e-05,-4.150867462158203e-06,2.1398067474365234e-05,0.995110203680242,0.9950888156890869,9619.949025390264,9619.949025390264,9619.949025390264,9619.949025390264,-2.071017764522957e-05,-2.071017764522957e-05
4,3_6C-80PER_3_6C,fusion_pbt_batterygpt,150,0.0003075025371254014,0.0003625769916834581,0.0003075025371254014,2.716487506404519e-05,0.96767101584707,0.9676438718452118,972.8636145766668,883.932385456593,1070.7420931051,1108.9341850305175,-0.0001848618692277962,-0.0001925298813192633
4,3_6C-80PER_3_6C,linear_recent,150,0.00024090170860290526,0.00029947842434777046,0.00011323332786560059,0.00035625696182250977,0.96767101584707,0.9680272936820984,1108.9341850305175,1108.9341850305175,1108.9341850305175,1108.9341850305175,-0.0001848618692277962,-0.0001848618692277962
6,3_6C-80PER_3_6C,fusion_pbt_batterygpt,150,0.0002902074205576355,0.0003438928970953162,-0.00028626822747810363,0.000578202150791185,0.993831561293375,0.9944097770676308,5775.935369435197,5816.835685480745,5735.322638589423,5861.176971215559,-3.434771178944037e-05,-3.512167036340497e-05
6,3_6C-80PER_3_6C,linear_recent,150,0.0003093838691711426,0.00036630330102213236,-0.00030586957931518557,0.000616908073425293,0.993831561293375,0.9944484829902649,5861.176971215559,5861.176971215559,5861.176971215559,5861.176971215559,-3.434771178944037e-05,-3.434771178944037e-05
7,4_8C_80PER_4_8C,fusion_pbt_batterygpt,150,0.0007746259239866049,0.0009145201843517818,-0.0007746259239866049,0.0016075210587587208,0.989658449706039,0.9912659959809389,2795.456239334823,2613.175233289165,2990.452184945861,3292.2294011284835,-6.19601950392418e-05,-6.854301142044106e-05
7,4_8C_80PER_4_8C,linear_recent,150,0.000941464900970459,0.0011062834353943373,-0.000941464900970459,0.0019366741180419922,0.989658449706039,0.9915951490402222,3292.2294011284835,3292.2294011284835,3292.2294011284835,3292.2294011284835,-6.19601950392418e-05,-6.19601950392418e-05
8,4_8C_80PER_4_8C,fusion_pbt_batterygpt,150,0.000685482371436592,0.000846537323136391,-0.000685482371436592,0.0017457586363889277,0.981435539975442,0.9831812959746458,1465.914833281061,1336.5235061918677,1607.8327754640718,1680.764606258251,-0.0001239165613627648,-0.00013011580577406478
8,4_8C_80PER_4_8C,linear_recent,150,0.0008425009250640869,0.0010256552690173222,-0.0008425009250640869,0.0020557045936584473,0.981435539975442,0.9834912419319153,1680.764606258251,1680.764606258251,1680.764606258251,1680.764606258251,-0.0001239165613627648,-0.0001239165613627648
12,5_6C_19PER_4_6C,fusion_pbt_batterygpt,150,0.00016576847283431562,0.00021211298274960623,-0.00012653540976316437,0.0004923688538838178,0.99419935051627,0.9946917044289876,5883.887968783009,5962.2636064652315,5806.542600976038,7148.437991880545,-2.806740516969973e-05,-3.472580488286914e-05
12,5_6C_19PER_4_6C,linear_recent,150,0.00030947208404541015,0.0003962955127122207,-0.00029521942138671875,0.0008252859115600586,0.99419935051627,0.9950246214866638,7148.437991880545,7148.437991880545,7148.437991880545,7148.437991880545,-2.806740516969973e-05,-2.806740516969973e-05
13,5_6C_36PER_4_3C,fusion_pbt_batterygpt,150,7.783388584357453e-05,9.779832891683726e-05,1.8486485751054715e-05,0.00019063701620325446,0.995155786646735,0.9953464483260177,6180.007223564355,6319.543111375517,6043.552296456225,7751.892252927921,-2.5916957486511363e-05,-3.3429400203106583e-05
