threshold,cutoff,mean_kind,eligible_batteries,finite_predictions,finite_rate,crossing_MAE,crossing_median_AE,crossing_RMSE
0.997,50,linear,31,8,0.25806451612903225,470.5633336993411,375.9711084728875,639.4532598452454
0.997,50,power,31,10,0.3225806451612903,2655.4972145417605,32.6003755123348,5835.825038351964
0.997,50,exponential,31,31,1.0,7142.194810795018,5450.296075805161,9100.47226444306
0.997,75,linear,31,30,0.967741935483871,146.26630936199015,47.26896537976842,310.69971625331124
0.997,75,power,31,24,0.7741935483870968,22.32510776736161,19.378717105675307,27.25253592103622
0.997,75,exponential,31,29,0.9354838709677419,4978.043334466341,38.9239715853042,8871.7934239156
0.997,100,linear,30,30,1.0,21.83007170010618,8.825046237924767,41.64490293886134
0.997,100,power,30,30,1.0,19.966472339139386,16.390801699917994,24.302994876459316
0.997,100,exponential,30,28,0.9333333333333333,26.553963957110692,22.7988648443676,31.234750076311663
0.997,125,linear,23,23,1.0,23.99971301653721,9.835553124404044,35.308894042962635
0.997,125,power,23,23,1.0,9.654533829562729,9.0,11.0605178437509
0.997,125,exponential,23,23,1.0,16.944078234579084,14.357634870459663,20.161470816657648
0.997,150,linear,14,14,1.0,11.413645630499303,6.137190785664075,16.10559932823314
0.997,150,power,14,14,1.0,7.1980680065996046,6.258713598453767,8.907611535420859
0.997,150,exponential,14,14,1.0,12.390280793429628,10.673412745639396,15.006418852045917
0.995,50,linear,17,8,0.47058823529411764,854.878676082063,672.4950631572719,1150.3228316093232
0.995,50,power,17,8,0.47058823529411764,184.1473499822692,69.33465658650533,362.44146979683893
0.995,50,exponential,17,16,0.9411764705882353,5380.854229353821,3219.3819230598892,7923.211292709014
0.995,75,linear,17,17,1.0,86.06916475471533,80.5509395327222,121.7694984042258
0.995,75,power,17,15,0.8823529411764706,48.898406726447575,50.57030772709375,51.56843851717108
0.995,75,exponential,17,16,0.9411764705882353,1123.5609911364427,59.608333839374616,4207.7977155184335
0.995,100,linear,17,17,1.0,18.66291621511453,11.15593298317873,26.4308061298132
0.995,100,power,17,17,1.0,30.779561670188553,30.38190606568253,33.144655180112
0.995,100,exponential,17,17,1.0,38.57220155582944,39.55712845553924,42.129606025546465
0.995,125,linear,16,16,1.0,19.54355413807712,12.932720279637039,26.252263432853205
0.995,125,power,16,16,1.0,14.349856116222352,12.630191282817776,17.043281474301317
0.995,125,exponential,16,16,1.0,20.223633627395845,16.873211581432457,22.725379457493702
0.995,150,linear,15,15,1.0,5.294979055603041,4.297106293265756,6.455346501176512
0.995,150,power,15,15,1.0,7.2274627830538005,5.204608487170503,8.956452106002844
0.995,150,exponential,15,15,1.0,10.331805937783956,8.48840153408429,12.29312324935366
