k,model,n_cells,mae_mean,rmse_mean,rmse_median,soh200_mae,bias_mean,n_eol_median,n_eol_censored
50,persist,40,0.005297482605627396,0.005357096404962791,0.003942070303245527,0.006637166526777216,-0.005297482605627396,20000.0,40
50,linear,40,0.007317895733031989,0.007386592375742887,0.006733486309070134,0.009052002934033696,-0.007317895733031989,20000.0,37
50,linear_recent,40,0.007317895733031989,0.007386592375742887,0.006733486309070134,0.009052002934033696,-0.007317895733031989,20000.0,37
50,shrink_linear,40,0.0073178957330319785,0.007386775216994099,0.0068340579463074085,0.009052002934033692,-0.0073178957330319785,20000.0,37
50,policy_mean,40,0.007317895733031985,0.007392804637310554,0.006899791884437085,0.009052002934033692,-0.007317895733031985,20000.0,37
100,linear_recent,40,0.0008549238870584434,0.0008991986928927427,0.0005846103657275361,0.0012964387612756367,-0.0007536903090539244,7628.480861990905,0
100,linear,40,0.0022568814888141156,0.0023212517163547757,0.002095915133012597,0.003192264358288005,-0.002256037056826932,20000.0,25
100,shrink_linear,40,0.002296032805277559,0.00236162707999014,0.0020506068502257895,0.0032458972185489708,-0.0022560370568269353,20000.0,25
100,policy_mean,40,0.0024883627571154806,0.0025569242576378333,0.0020792061292943314,0.0034773512917198462,-0.002256037056826935,20000.0,25
100,persist,40,0.0034993421501534816,0.003585907311373751,0.0025855706132553247,0.0048390260713033015,-0.0034993421501534816,20000.0,40
150,linear_recent,40,0.00022212541632837257,0.0002708786241417572,0.00019661467473881735,0.0004663516306585319,-0.0001888492053303542,6436.350710747003,0
150,power,40,0.0004820346138229612,0.0005908752267241733,0.0004865885253980904,0.0010680351726780808,0.0004157815469905621,778.7858734850491,0
150,linear,40,0.0006058432079496998,0.0007089961189329787,0.0005733287514781315,0.0012514090159584323,-0.0005960982586813047,11239.103869696986,11
150,exp,40,0.000609904052909803,0.0007140454786482602,0.0005810190375106121,0.0012598008642357439,-0.0006027428315043328,13476.979986608641,12
150,shrink_linear,40,0.0006251219580682872,0.0007341650666909518,0.0005864218195918389,0.0012927900720485995,-0.0005960982586813029,10844.421329718567,5
150,policy_mean,40,0.0007403918096664089,0.0008670393341870094,0.0006192490469436287,0.0015007360715503404,-0.0005960982586813155,10326.622907001258,0
150,persist,40,0.0013197948328166462,0.001530462841552983,0.0010954115587287513,0.0026594727578286514,-0.0013197888366788318,20000.0,40
