battery_id,policy,C1,Q1,C2,fade_200,prediction_selected,residual
12,5_6C_19PER_4_6C,5.6,19,4.6,0.004518216798749,0.005420009872379957,-0.0009017930736309569
13,5_6C_36PER_4_3C,5.6,36,4.3,0.0034559707234179,0.0023842955866656725,0.0010716751367522274
15,5_6C_36PER_4_3C,5.6,36,4.3,0.005156074279939,0.0023842955866656725,0.0027717786932733275
17,4_8C_80PER_4_8C,4.8,80,4.8,0.0007065333606,0.0027107704549807323,-0.0020042370943807323
18,5C_67PER_4C,5.0,67,4.0,0.002828510591791,0.0030193574918525173,-0.00019084690006151723
19,5_3C_54PER_4C,5.3,54,4.0,0.000705534443971,0.0022121549759047455,-0.0015066205319337455
20,4_8C_80PER_4_8C,4.8,80,4.8,0.0024245427796859,0.0027107704549807323,-0.0002862276752948322
21,5_6C_19PER_4_6C,5.6,19,4.6,0.005325298173532,0.005420009872379957,-9.471169884795686e-05
22,5_6C_36PER_4_3C,5.6,36,4.3,0.0018088747501029,0.0023842955866656725,-0.0005754208365627725
23,5_6C_19PER_4_6C,5.6,19,4.6,0.004570354062428,0.005420009872379957,-0.0008496558099519574
26,5_3C_54PER_4C,5.3,54,4.0,0.004490912968605,0.0022121549759047455,0.002278757992700254
27,5_6C_19PER_4_6C,5.6,19,4.6,0.005564700139364,0.005420009872379957,0.00014469026698404278
28,5_6C_36PER_4_3C,5.6,36,4.3,0.005574701250032,0.0023842955866656725,0.0031904056633663275
29,5C_67PER_4C,5.0,67,4.0,0.0031734251565069,0.0030193574918525173,0.00015406766465438267
30,3_7C_31PER_5_9C,3.7,31,5.9,0.0281123119403289,0.03298478572147424,-0.004872473781145338
31,5C_67PER_4C,5.0,67,4.0,0.0020060289465929,0.0030193574918525173,-0.0010133285452596174
32,5_3C_54PER_4C,5.3,54,4.0,0.001730080748364,0.0022121549759047455,-0.00048207422754074545
33,5_6C_19PER_4_6C,5.6,19,4.6,0.0026784946591379,0.005420009872379957,-0.002741515213242057
34,5_6C_36PER_4_3C,5.6,36,4.3,0.0037470104352229,0.0023842955866656725,0.0013627148485572276
35,3_7C_31PER_5_9C,3.7,31,5.9,0.03939013402223,0.03298478572147424,0.006405348300755766
36,5_3C_54PER_4C,5.3,54,4.0,0.002683519720149,0.0022121549759047455,0.0004713647442442545
37,5C_67PER_4C,5.0,67,4.0,0.0038266179729659,0.0030193574918525173,0.0008072604811133828
38,5_3C_54PER_4C,5.3,54,4.0,0.004910873389202,0.0022121549759047455,0.0026987184132972546
39,5_6C_19PER_4_6C,5.6,19,4.6,0.0044086104969089,0.005420009872379957,-0.0010113993754710575
40,5_6C_36PER_4_3C,5.6,36,4.3,0.00533512576975,0.0023842955866656725,0.002950830183084328
41,4_8C_80PER_4_8C,4.8,80,4.8,0.003442683021081,0.0027107704549807323,0.0007319125661002677
42,5C_67PER_4C,5.0,67,4.0,0.0025554543737479,0.0030193574918525173,-0.00046390311810461755
43,5_3C_54PER_4C,5.3,54,4.0,0.0027953355867259,0.0022121549759047455,0.0005831806108211545
44,5_6C_19PER_4_6C,5.6,19,4.6,0.0036781601632219,0.005420009872379957,-0.001741849709158057
45,5_6C_36PER_4_3C,5.6,36,4.3,0.0009366908468969,0.0023842955866656725,-0.0014476047397687724
46,4_8C_80PER_4_8C,4.8,80,4.8,0.0013494537558109,0.0027107704549807323,-0.0013613166991698323
47,5C_67PER_4C,5.0,67,4.0,0.0017230750167229,0.0030193574918525173,-0.0012962824751296172
48,5_3C_54PER_4C,5.3,54,4.0,0.0006261215494969,0.0022121549759047455,-0.0015860334264078454
49,4_8C_80PER_4_8C,4.8,80,4.8,0.0015153598203669,0.0027107704549807323,-0.0011954106346138322
